AP Cora 5001
Software_Version;1.4.1
[SAMPLE]
Sample_Name;Bov_demin1_1day_2
Method;
[PARAMETERS]
Instrument_Type;Cora 5001
Instrument_SN;99119713
Last_SST;2/13/2024 2:05:45 PM +00:00
User_Name;labmanager
Measurement_Started;2/14/2024 3:29:39 PM
Measurement_Finished;2/14/2024 3:30:40 PM
Measurement_Saved;2/14/2024 3:30:40 PM
Wavelength;785
Laser_Power;30
Auto_Exposure;False
Exposure_Time;10000
Averaged_Spectra;3
Probe_Type;Regular Probe (785 nm)
Probe_SN;99101107
Dark_Background;True
User_Background_Spectrum;
Spike_Removal;True
Baseline_Correction;False
Smoothing;False
Normalization;None
[SPECTRUM QUALITY]
Quality_Saturation;False
Quality_SBR;NaN
Quality_Temperature;False
[SPECTRUM]
100.00;1421.51
102.00;1417.44
104.00;1412.91
106.00;1400.29
108.00;1387.43
110.00;1372.10
112.00;1349.46
114.00;1315.73
116.00;1282.85
118.00;1262.37
120.00;1229.43
122.00;1196.10
124.00;1169.80
126.00;1144.03
128.00;1120.17
130.00;1088.96
132.00;1064.07
134.00;1038.09
136.00;1018.84
138.00;996.57
140.00;974.07
142.00;964.12
144.00;949.37
146.00;936.34
148.00;925.71
150.00;916.08
152.00;914.85
154.00;903.72
156.00;895.51
158.00;891.62
160.00;890.81
162.00;886.71
164.00;877.52
166.00;871.88
168.00;869.39
170.00;867.90
172.00;865.51
174.00;854.57
176.00;854.95
178.00;851.12
180.00;843.68
182.00;841.55
184.00;834.72
186.00;832.29
188.00;820.87
190.00;815.29
192.00;815.73
194.00;814.95
196.00;814.69
198.00;809.22
200.00;805.36
202.00;798.04
204.00;798.68
206.00;797.86
208.00;791.46
210.00;789.08
212.00;783.73
214.00;788.79
216.00;788.08
218.00;782.62
220.00;776.08
222.00;773.07
224.00;775.43
226.00;773.48
228.00;771.59
230.00;773.67
232.00;769.39
234.00;763.50
236.00;771.05
238.00;765.90
240.00;765.01
242.00;771.01
244.00;768.74
246.00;768.82
248.00;765.74
250.00;765.28
252.00;768.65
254.00;766.54
256.00;770.70
258.00;766.44
260.00;775.14
262.00;769.37
264.00;767.99
266.00;773.70
268.00;768.39
270.00;768.63
272.00;771.73
274.00;771.88
276.00;775.83
278.00;775.08
280.00;769.28
282.00;770.04
284.00;772.55
286.00;772.91
288.00;772.48
290.00;768.46
292.00;768.02
294.00;767.26
296.00;770.99
298.00;776.67
300.00;768.11
302.00;766.14
304.00;767.92
306.00;768.16
308.00;764.46
310.00;759.44
312.00;763.20
314.00;765.35
316.00;763.00
318.00;763.37
320.00;762.19
322.00;758.57
324.00;760.84
326.00;763.56
328.00;766.36
330.00;760.31
332.00;764.87
334.00;762.75
336.00;759.64
338.00;763.07
340.00;761.64
342.00;758.38
344.00;760.08
346.00;762.40
348.00;763.04
350.00;756.28
352.00;755.54
354.00;758.10
356.00;759.10
358.00;758.39
360.00;753.10
362.00;754.30
364.00;755.23
366.00;752.33
368.00;746.95
370.00;751.32
372.00;747.38
374.00;749.50
376.00;750.95
378.00;746.44
380.00;752.61
382.00;755.56
384.00;753.99
386.00;754.44
388.00;756.27
390.00;756.76
392.00;755.04
394.00;755.62
396.00;759.88
398.00;758.73
400.00;758.00
402.00;760.30
404.00;762.47
406.00;761.32
408.00;765.80
