AP Cora 5001
Software_Version;1.4.1
[SAMPLE]
Sample_Name;Bov_denat2_after2h_1
Method;
[PARAMETERS]
Instrument_Type;Cora 5001
Instrument_SN;99119713
Last_SST;2/13/2024 2:05:45 PM +00:00
User_Name;labmanager
Measurement_Started;2/14/2024 4:39:05 PM
Measurement_Finished;2/14/2024 4:40:06 PM
Measurement_Saved;2/14/2024 4:40:06 PM
Wavelength;785
Laser_Power;30
Auto_Exposure;False
Exposure_Time;10000
Averaged_Spectra;3
Probe_Type;Regular Probe (785 nm)
Probe_SN;99101107
Dark_Background;True
User_Background_Spectrum;
Spike_Removal;True
Baseline_Correction;False
Smoothing;False
Normalization;None
[SPECTRUM QUALITY]
Quality_Saturation;False
Quality_SBR;NaN
Quality_Temperature;False
[SPECTRUM]
100.00;3695.39
102.00;3695.40
104.00;3693.71
106.00;3687.58
108.00;3666.82
110.00;3648.39
112.00;3617.21
114.00;3572.39
116.00;3536.29
118.00;3493.17
120.00;3448.87
122.00;3414.57
124.00;3377.22
126.00;3350.87
128.00;3330.64
130.00;3295.79
132.00;3269.94
134.00;3257.75
136.00;3257.46
138.00;3252.74
140.00;3241.69
142.00;3240.44
144.00;3242.54
146.00;3250.40
148.00;3261.53
150.00;3271.02
152.00;3286.03
154.00;3295.38
156.00;3300.44
158.00;3318.06
160.00;3329.48
162.00;3335.41
164.00;3345.63
166.00;3347.60
168.00;3355.75
170.00;3362.33
172.00;3365.92
174.00;3371.07
176.00;3371.31
178.00;3360.89
180.00;3355.39
182.00;3355.77
184.00;3353.04
186.00;3346.70
188.00;3332.92
190.00;3326.97
192.00;3320.00
194.00;3318.47
196.00;3310.18
198.00;3303.65
200.00;3297.92
202.00;3301.82
204.00;3325.40
206.00;3308.08
208.00;3310.66
210.00;3317.20
212.00;3311.57
214.00;3310.00
216.00;3307.51
218.00;3312.35
220.00;3310.69
222.00;3302.40
224.00;3292.11
226.00;3289.24
228.00;3293.13
230.00;3288.13
232.00;3287.14
234.00;3286.72
236.00;3286.52
238.00;3288.18
240.00;3292.75
242.00;3298.64
244.00;3296.01
246.00;3288.26
248.00;3286.91
250.00;3297.46
252.00;3306.61
254.00;3305.66
256.00;3305.16
258.00;3311.38
260.00;3312.55
262.00;3318.25
264.00;3321.33
266.00;3331.71
268.00;3324.60
270.00;3319.70
272.00;3322.95
274.00;3314.72
276.00;3318.38
278.00;3313.33
280.00;3308.63
282.00;3319.26
284.00;3319.93
286.00;3316.98
288.00;3314.41
290.00;3314.14
292.00;3300.31
294.00;3295.15
296.00;3294.31
298.00;3292.52
300.00;3293.27
302.00;3283.69
304.00;3277.50
306.00;3274.22
308.00;3284.71
310.00;3278.81
312.00;3272.85
314.00;3278.13
316.00;3266.17
318.00;3270.30
320.00;3270.86
322.00;3266.59
324.00;3271.05
326.00;3262.55
328.00;3269.99
330.00;3257.94
332.00;3257.69
334.00;3262.96
336.00;3262.18
338.00;3261.93
340.00;3264.46
342.00;3260.02
344.00;3259.55
346.00;3264.69
348.00;3258.34
350.00;3256.81
352.00;3262.63
354.00;3256.69
356.00;3255.53
358.00;3249.33
360.00;3236.59
362.00;3236.41
364.00;3237.53
366.00;3241.25
368.00;3233.67
370.00;3230.01
372.00;3223.15
374.00;3215.97
376.00;3227.03
378.00;3227.78
380.00;3226.31
382.00;3223.01
384.00;3227.00
386.00;3224.73
388.00;3218.06
390.00;3223.86
392.00;3214.34
394.00;3209.33
396.00;3204.30
398.00;3204.62
400.00;3208.99
402.00;3215.59
404.00;3213.03
406.00;3221.89
408.00;3215.23
410.00;3220.42
412.00;3227.58
414.00;3234.22
416.00;3227.39
418.00;3232.57
420.00;3240.05
422.00;3243.65
424.00;3251.29
426.00;3256.11
428.00;3259.08
430.00;3258.72
432.00;3253.39
434.00;3244.32
436.00;3249.70
438.00;3249.44
440.00;3254.19
442.00;3247.43
444.00;3249.36
