"File Path: C:\Users\Administrator\Desktop\BME_labs\2026\Group 1\G1_Sample_A1 26-02-2026 17 18 37\DAQ- Time, … - (Timed).csv   
Test: Solution
Test Run: G1_Sample_A1
Date: 26/02/2026 17:16:14

"
"cycle_nb","Time ","Axial Force ","Axial Displacement "
"cycle_nb","sec","N","mm"
"1","6.875","-4.76905155181885","0.0012597441809703"
"1","6.884765625","-3.68032598495483","0.00115871432626591"
"1","6.89453125","-3.28036952018738","0.00161558386935212"
"1","6.904296875","-4.04041242599487","0.00113636258447514"
"1","6.9140625","-4.99086475372314","0.000738501569230721"
"1","6.923828125","-5.50460529327393","0.000687539568389184"
"1","6.93359375","-5.27449417114258","-0.0001564621925354"
"1","6.943359375","-4.67778635025024","0.000522136701874842"
"1","6.953125","-4.54364824295044","-0.000126957900192792"
"1","6.962890625","-5.00814533233643","1.87754629621395E-05"
"1","6.97265625","-5.84641933441162","8.85128983441064E-05"
"1","6.982421875","-6.46422147750854","-0.00051677227475011"
"1","6.9921875","-6.86021041870117","-0.00120878223697218"
"1","7.001953125","-6.69243288040161","-0.00138491395773599"
"1","7.01171875","-6.10196971893311","-0.00190615651263215"
"1","7.021484375","-6.10332489013672","-0.00196427117771236"
"1","7.03125","-7.48080682754517","-0.00225394956032687"
"1","7.041015625","-7.5068883895874","-0.00242561100094463"
"1","7.05078125","-8.67763042449951","-0.0029861926122976"
"1","7.060546875","-8.1189489364624","-0.00348329535881931"
"1","7.0703125","-8.12202262878418","-0.00356823215952318"
"1","7.080078125","-8.03075695037842","-0.00400722046833835"
"1","7.08984375","-8.67887401580811","-0.00504970557813067"
"1","7.099609375","-9.50812339782715","-0.00425398366132868"
"1","7.109375","-10.3135404586792","-0.00383824090022244"
"1","7.119140625","-10.3219089508057","-0.00517308717462583"
"1","7.12890625","-10.0211801528931","-0.00526338817508076"
"1","7.138671875","-9.92526340484619","-0.00577032551518641"
"1","7.1484375","-10.2843294143677","-0.00647485239824164"
"1","7.158203125","-11.0563306808472","-0.00644713645669981"
"1","7.16796875","-12.1308908462524","-0.00727772703612573"
"1","7.177734375","-12.5631313323975","-0.00717222701496212"
"1","7.1875","-12.3133926391602","-0.00744491808291059"
"1","7.197265625","-12.1057453155518","-0.00784009716880973"
"1","7.20703125","-12.0496559143066","-0.00803142756922171"
"1","7.216796875","-12.8287677764893","-0.00806003845355008"
"1","7.2265625","-13.9948167800903","-0.00873416684044059"
"1","7.236328125","-14.6086931228638","-0.00861883199831937"
"1","7.24609375","-14.8187856674194","-0.00898271810001461"
"1","7.255859375","-14.4771814346313","-0.00975608782027848"
"1","7.265625","-14.169132232666","-0.0100868937806808"
"1","7.275390625","-14.7107286453247","-0.0102129579317989"
"1","7.28515625","-15.1795425415039","-0.0100368260973482"
"1","7.294921875","-16.3396968841553","-0.010487437066331"
"1","7.3046875","-16.7661819458008","-0.0111052395368461"
"1","7.314453125","-15.915864944458","-0.0113788246380864"
"1","7.32421875","-16.0975017547607","-0.0120583172247279"
"1","7.333984375","-16.4471225738525","-0.0118580464913975"
"1","7.34375","-17.3189392089844","-0.0116667151814909"
"1","7.353515625","-18.5907974243164","-0.0121861694424297"
"1","7.36328125","-18.9305686950684","-0.0129783156808116"
"1","7.373046875","-18.8092136383057","-0.0138679142764886"
"1","7.3828125","-18.457426071167","-0.0138017530844081"
"1","7.392578125","-18.5821056365967","-0.0139278172355262"
"1","7.40234375","-18.725757598877","-0.0146242973642075"
"1","7.412109375","-19.8164806365967","-0.0142067674460122"
"1","7.421875","-20.8932628631592","-0.0150668620335637"
