AP Cora 5001
Software_Version;1.5.4
[SAMPLE]
Sample_Name;Sample2_3
Method;
[PARAMETERS]
Instrument_Type;Cora 5001
Instrument_SN;99119713
Last_SST;2/26/2026 10:44:10 AM
User_Name;labmanager
Measurement_Started;2/26/2026 3:12:53 PM
Measurement_Finished;2/26/2026 3:14:54 PM
Measurement_Saved;2/26/2026 3:14:54 PM
Wavelength;785
Laser_Power;50
Auto_Exposure;False
Exposure_Time;20000
Averaged_Spectra;3
Probe_Type;Regular Probe (785 nm)
Probe_SN;99101107
Dark_Background;True
User_Background_Spectrum;
Spike_Removal;False
Baseline_Correction;False
Smoothing;False
Normalization;None
[SPECTRUM QUALITY]
Quality_Saturation;False
Quality_SBR;NaN
Quality_Temperature;False
[SPECTRUM]
100;2750.27709960938
102;2770.072265625
104;2785.38037109375
106;2790.58374023438
108;2785.41088867188
110;2779.7080078125
112;2779.46533203125
114;2755.91259765625
116;2728.2158203125
118;2691.765625
120;2659.6162109375
122;2639.58837890625
124;2609.7080078125
126;2575.95288085938
128;2549.69995117188
130;2524.166015625
132;2495.11572265625
134;2469.021484375
136;2444.0869140625
138;2416.705078125
140;2392.44165039063
142;2372.73583984375
144;2352.4384765625
146;2333.33520507813
148;2323.59252929688
150;2310.41455078125
152;2303.41821289063
154;2294.052734375
156;2281.17553710938
158;2274.9716796875
160;2248.9423828125
162;2250.27221679688
164;2242.0078125
166;2223.142578125
168;2211.25415039063
170;2199.37060546875
172;2190.96215820313
174;2168.65405273438
176;2146.36791992188
178;2137.474609375
180;2123.64184570313
182;2101.77319335938
184;2079.91235351563
186;2076.2900390625
188;2053.50073242188
190;2040.82885742188
192;2023.51635742188
194;2001.01513671875
196;1991.66149902344
198;1976.59130859375
200;1956.869140625
202;1950.9150390625
204;1949.96960449219
206;1943.326171875
208;1940.98901367188
210;1929.76184082031
212;1920.861328125
214;1912.82434082031
216;1907.228515625
218;1899.25793457031
220;1892.81616210938
222;1890.99438476563
224;1879.49829101563
226;1873.31372070313
228;1870.31530761719
230;1866.20129394531
232;1859.74377441406
234;1853.88549804688
236;1849.97900390625
238;1850.31970214844
240;1855.78649902344
242;1856.53295898438
244;1840.63916015625
246;1843.45422363281
248;1837.42150878906
250;1832.3271484375
252;1835.9794921875
254;1839.2080078125
256;1836.00244140625
258;1835.30200195313
260;1836.59948730469
262;1844.40197753906
264;1846.46008300781
266;1836.07604980469
268;1833.94897460938
270;1835.39794921875
272;1828.12475585938
274;1823.97290039063
276;1823.12316894531
278;1821.89233398438
280;1823.16979980469
282;1820.888671875
284;1823.87426757813
286;1828.78955078125
288;1823.11499023438
290;1821.06665039063
292;1814.76733398438
294;1814.27124023438
296;1815.08312988281
298;1816.68420410156
300;1815.78283691406
302;1810.21545410156
304;1811.55432128906
306;1809.59948730469
308;1801.78149414063
310;1801.89099121094
312;1799.90173339844
314;1793.37231445313
316;1786.83251953125
318;1785.74792480469
320;1779.03125
322;1781.2685546875
324;1778.17199707031
326;1778.10339355469
328;1776.35107421875
330;1770.16186523438
332;1766.06726074219
334;1758.90197753906
336;1756.72741699219
338;1758.24780273438
340;1755.54040527344
342;1747.23193359375
344;1747.11572265625
346;1746.11022949219
348;1743.41833496094
350;1740.51696777344
352;1730.29809570313
354;1733.94482421875
356;1729.98010253906
358;1719.68518066406
360;1719.60290527344
362;1716.52221679688
364;1715.58984375
366;1716.34326171875
368;1713.8701171875
370;1713.58020019531
372;1709.00988769531
374;1713.67822265625
376;1718.04345703125
378;1722.86511230469
380;1729.23132324219
382;1738.439453125
384;1741.53735351563
386;1746.55322265625
388;1748.26098632813
390;1758.53100585938
392;1761.17419433594
394;1764.46472167969
396;1767.25695800781
398;1772.96264648438
400;1776.6943359375
402;1786.31689453125
404;1788.62084960938
406;1791.25988769531
408;1802.41613769531
410;1813.59509277344
412;1818.17260742188
414;1834.90502929688
416;1842.32763671875
418;1855.43347167969
420;1871.01806640625
422;1870.12255859375
424;1893.40710449219
426;1915.83825683594
428;1913.75573730469
430;1924.66040039063
432;1933.59155273438
434;1928.09387207031
436;1927.494140625
438;1926.02758789063
440;1921.30236816406
442;1915.13806152344
444;1914.91125488281
446;1910.32141113281
448;1900.98999023438
450;1895.08825683594
452;1886.33642578125
454;1877.1103515625
456;1867.63757324219
458;1862.93078613281
460;1858.91772460938
462;1848.9912109375
464;1841.99914550781
466;1834.96923828125
468;1823.47375488281
470;1822.44653320313
472;1806.06921386719
474;1798.88220214844
476;1788.62939453125
478;1779.25048828125
480;1768.2978515625
482;1763.78894042969
484;1768.60388183594
486;1763.35900878906
488;1763.19140625
490;1765.17736816406
492;1765.04357910156
494;1767.99011230469
496;1764.18627929688
498;1759.42224121094
500;1758.72534179688
502;1755.10607910156
504;1758.5859375
506;1762.12963867188
508;1761.8662109375
510;1761.14562988281
512;1764.06579589844
514;1764.61645507813
516;1770.27795410156
518;1774.9072265625
520;1784.55676269531
522;1784.47680664063
524;1790.34411621094
526;1799.65930175781
528;1802.66796875
530;1802.36193847656
532;1811.3759765625
534;1816.51904296875
536;1812.74816894531
538;1815.05029296875
540;1820.36157226563
542;1824.38806152344
544;1824.49401855469
546;1820.29858398438
548;1834.07531738281
550;1833.08923339844
552;1840.64819335938
554;1848.337890625
556;1847.3125
558;1853.51599121094
560;1866.28186035156
562;1872.86010742188
564;1878.6044921875
566;1889.17858886719
568;1895.60559082031
570;1904.73583984375
572;1919.29064941406
574;1933.42797851563
576;1948.02966308594
578;1960.99621582031
580;1966.2421875
582;1971.26574707031
584;1975.06713867188
586;1971.10876464844
588;1968.73364257813
590;1976.2626953125
592;1974.85974121094
594;1965.47058105469
596;1956.84313964844
598;1940.00805664063
600;1930.17016601563
602;1924.30297851563
604;1926.68432617188
606;1922.04113769531
608;1918.61633300781
610;1910.36633300781
612;1904.62622070313
614;1897.46643066406
616;1887.21606445313
618;1886.08532714844
620;1878.6806640625
622;1867.32495117188
624;1859.81359863281
626;1846.93676757813
628;1839.3603515625
630;1828.31359863281
632;1821.99768066406
634;1817.47924804688
636;1827.03173828125
638;1818.25219726563
640;1816.58129882813
642;1822.30236816406
644;1812.15576171875
646;1806.98046875
648;1802.455078125
650;1803.837890625
652;1814.98547363281
654;1817.46704101563
656;1817.96032714844
658;1824.78393554688
660;1821.09118652344
662;1824.41845703125
664;1823.603515625
666;1827.42358398438
668;1829.08850097656
670;1832.64428710938
672;1838.30541992188
674;1836.77783203125
676;1838.01171875
678;1835.59326171875
680;1832.47497558594
682;1843.61462402344
684;1848.24987792969
686;1846.13647460938
688;1851.26965332031
690;1855.55920410156
692;1855.00732421875
694;1860.24462890625
696;1861.28015136719
698;1863.2978515625
700;1866.45959472656
702;1865.12512207031
704;1865.099609375
706;1869.19384765625
708;1875.25134277344
710;1870.92553710938
712;1864.49096679688
714;1871.27587890625
716;1874.54821777344
718;1883.74255371094
720;1876.88464355469
722;1882.89904785156
724;1889.35974121094
726;1889.69604492188
728;1888.802734375
730;1888.00988769531
732;1885.13732910156
734;1889.88220214844
736;1886.23620605469
738;1886.47351074219
740;1888.11584472656
742;1883.7568359375
744;1885.75610351563
746;1879.63879394531
748;1893.09167480469
750;1891.60620117188
752;1896.55395507813
754;1906.16967773438
756;1912.07421875
758;1909.134765625
760;1903.31311035156
762;1903.96069335938
764;1909.56652832031
766;1901.17736816406
768;1898.69030761719
770;1890.26147460938
772;1886.94921875
774;1892.43493652344
776;1893.94702148438
778;1899.58178710938
780;1895.13195800781
782;1896.85961914063
784;1899.95727539063
786;1899.72045898438
788;1912.71020507813
790;1907.93542480469
792;1898.87780761719
794;1897.27575683594
796;1897.50610351563
798;1907.91979980469
800;1909.70068359375
802;1915.01513671875
804;1919.2236328125
806;1935.94653320313
808;1952.62280273438
810;1963.87683105469
812;1977.97338867188
814;1993.01391601563
816;1992.18249511719
818;1987.26306152344
820;1986.03308105469
822;1974.09497070313
824;1965.67919921875
826;1952.94104003906
828;1955.85363769531
830;1955.23999023438
832;1965.35095214844
834;1968.20288085938
836;1971.16394042969
838;1976.2734375
840;1984.21154785156
842;2000.17065429688
844;2022.84655761719
846;2049.81665039063
848;2068.29736328125
850;2080.76635742188
852;2093.19165039063
854;2096.96142578125
856;2101.32055664063
858;2092.515625
860;2089.529296875
862;2075.94287109375
864;2083.07373046875
866;2077.71069335938
868;2072.45727539063
870;2081.44653320313
872;2077.251953125
874;2081.19970703125
876;2079.83764648438
878;2083.91015625
880;2082.22924804688
882;2081.23388671875
884;2070.79541015625
886;2063.94018554688
888;2060.17211914063
890;2056.00219726563
892;2047.67614746094
894;2046.35290527344
896;2045.6572265625
898;2043.58618164063
900;2029.86083984375
902;2034.64709472656
904;2033.494140625
906;2030.998046875
908;2033.404296875
910;2045.50012207031
912;2066.07592773438
914;2089.0517578125
916;2106.859375
918;2131.61962890625
920;2137.03198242188
922;2138.48559570313
924;2142.64990234375
926;2152.744140625
928;2163.5595703125
930;2181.24853515625
932;2201.31079101563
934;2239.13598632813
936;2283.06127929688
938;2330.8369140625
940;2384.27392578125
942;2438.6767578125
944;2504.751953125
946;2592.17602539063
948;2708.892578125
950;2846.03125
952;3010.78564453125
954;3188.16186523438
956;3349.83056640625
958;3483.38647460938
960;3522.37768554688
962;3468.56469726563
964;3332.49877929688
966;3139.54663085938
968;2928.10473632813
970;2730.23657226563
972;2556.96704101563
974;2414.53588867188
976;2296.9814453125
978;2215.50903320313
980;2152.98901367188
982;2095.38671875
984;2068.25903320313
986;2055.2783203125
988;2042.0107421875
990;2032.92712402344
992;2026.00256347656
994;2028.07348632813
996;2032.05773925781
998;2047.41076660156
1000;2064.572265625
1002;2085.408203125
1004;2088.04077148438
1006;2085.56982421875
1008;2073.97509765625
1010;2066.35327148438
1012;2065.41845703125
1014;2065.39892578125
1016;2063.88989257813
1018;2066.54711914063
1020;2074.02319335938
1022;2082.99853515625
1024;2101.61401367188
1026;2114.603515625
1028;2126.38232421875
1030;2135.97802734375
1032;2139.923828125
1034;2142.99682617188
1036;2140.03955078125
1038;2145.57470703125
1040;2149.3134765625
1042;2150.86669921875
1044;2154.97827148438
1046;2152.70556640625
1048;2155.94189453125
1050;2156.654296875
1052;2150.091796875
1054;2159.36181640625
1056;2165.52026367188
1058;2175.44213867188
1060;2195.97045898438
1062;2225.26293945313
1064;2245.76147460938
1066;2277.11669921875
1068;2294.92456054688
1070;2304.2880859375
1072;2296.84521484375
1074;2304.228515625
1076;2291.69995117188
1078;2269.70727539063
1080;2231.42822265625
1082;2201.0107421875
1084;2179.61108398438
1086;2156.935546875
1088;2128.14453125
1090;2110.22875976563
1092;2092.07446289063
1094;2079.72485351563
1096;2063.01635742188
1098;2049.8359375
1100;2042.13354492188
1102;2037.46630859375
1104;2034.44177246094
1106;2017.90368652344
1108;2000.43676757813
1110;2003.55297851563
1112;1980.77221679688
1114;1967.41613769531
1116;1949.85266113281
1118;1943.44616699219
1120;1937.15563964844
1122;1931.4775390625
1124;1937.0185546875
1126;1934.17724609375
1128;1939.06958007813
1130;1929.16491699219
1132;1918.77746582031
1134;1919.17211914063
1136;1912.65148925781
1138;1895.00158691406
1140;1896.14367675781
1142;1890.60632324219
1144;1886.55810546875
1146;1894.11022949219
1148;1893.2958984375
1150;1898.94848632813
1152;1893.17016601563
1154;1890.29040527344
1156;1903.90417480469
1158;1911.38525390625
1160;1915.3017578125
1162;1920.75402832031
1164;1915.31213378906
1166;1914.15808105469
1168;1907.07104492188
1170;1913.28015136719
1172;1915.88220214844
1174;1912.36340332031
1176;1913.84802246094
1178;1919.82934570313
1180;1913.25451660156
1182;1906.74450683594
1184;1905.97680664063
1186;1910.45471191406
1188;1904.30895996094
1190;1904.78857421875
1192;1906.66162109375
1194;1912.36108398438
1196;1917.36047363281
1198;1918.00598144531
1200;1921.37170410156
1202;1921.2998046875
1204;1920.95568847656
1206;1921.5361328125
1208;1924.20947265625
1210;1929.42358398438
1212;1919.28210449219
1214;1911.7470703125
1216;1916.95910644531
1218;1914.12536621094
1220;1915.30310058594
1222;1921.6875
1224;1922.81787109375
1226;1933.91918945313
1228;1959.55871582031
1230;1980.494140625
1232;1999.982421875
1234;2016.35693359375
1236;2022.93933105469
1238;2044.13659667969
1240;2057.02124023438
1242;2068.12890625
1244;2071.2412109375
1246;2075.31372070313
1248;2075.3623046875
1250;2073.74560546875
1252;2058.19653320313
1254;2058.255859375
1256;2057.57177734375
1258;2054.94067382813
1260;2059.17211914063
1262;2069.03662109375
1264;2068.83544921875
1266;2077.89892578125
1268;2078.80810546875
1270;2071.41357421875
1272;2065.9208984375
1274;2067.4521484375
1276;2058.73803710938
1278;2044.18786621094
1280;2037.02355957031
1282;2026.19384765625
1284;2026.083984375
1286;2017.48742675781
1288;2002.79504394531
1290;2000.16076660156
1292;1999.47534179688
1294;1990.86791992188
1296;1999.54284667969
1298;1989.19665527344
1300;1992.1904296875
1302;1988.34912109375
1304;1990.02526855469
1306;1987.07922363281
1308;1980.62170410156
1310;1968.41857910156
1312;1965.06616210938
1314;1956.10144042969
1316;1952.67919921875
1318;1946.64526367188
1320;1946.73864746094
1322;1939.03771972656
1324;1933.22985839844
1326;1929.93188476563
1328;1920.94714355469
1330;1913.83117675781
1332;1916.67358398438
1334;1913.10595703125
1336;1904.18212890625
1338;1909.7470703125
1340;1909.71179199219
1342;1912.83471679688
1344;1905.37377929688
1346;1903.15393066406
1348;1898.84240722656
1350;1885.06127929688
1352;1883.69995117188
1354;1882.33312988281
1356;1876.52587890625
1358;1871.06408691406
1360;1868.06555175781
1362;1862.63146972656
1364;1872.87414550781
1366;1875.50329589844
1368;1873.58630371094
1370;1871.67553710938
1372;1881.35632324219
1374;1894.63952636719
1376;1889.91931152344
1378;1888.72265625
1380;1895.67944335938
1382;1896.05151367188
1384;1897.13940429688
1386;1902.22668457031
1388;1899.76940917969
1390;1896.74011230469
1392;1902.41027832031
1394;1895.44641113281
1396;1903.93493652344
1398;1893.88073730469
1400;1907.28942871094
1402;1901.81652832031
1404;1900.75634765625
1406;1893.31323242188
1408;1896.31628417969
1410;1895.35314941406
1412;1902.93994140625
1414;1913.27233886719
1416;1917.271484375
1418;1919.54809570313
1420;1938.06750488281
1422;1951.193359375
1424;1958.81018066406
1426;1967.37951660156
1428;1981.74487304688
1430;1982.53698730469
1432;1992.32116699219
1434;2016.27978515625
1436;2038.63562011719
1438;2051.3017578125
1440;2073.72094726563
1442;2084.60205078125
1444;2099.6044921875
1446;2121.23876953125
1448;2128.92895507813
1450;2130.7294921875
1452;2131.28491210938
1454;2116.4873046875
1456;2089.39501953125
1458;2079.76489257813
1460;2072.09301757813
1462;2056.5458984375
1464;2028.90673828125
1466;1995.37963867188
1468;1985.96960449219
1470;1936.91125488281
1472;1908.24963378906
1474;1888.76879882813
1476;1862.71911621094
1478;1844.68078613281
1480;1819.06286621094
1482;1799.73876953125
1484;1785.92541503906
1486;1786.93518066406
1488;1759.4443359375
1490;1738.7421875
1492;1746.03283691406
1494;1738.53515625
1496;1722.32824707031
1498;1720.12243652344
1500;1720.03576660156
1502;1719.77905273438
1504;1706.86474609375
1506;1703.21154785156
1508;1705.57995605469
1510;1690.26098632813
1512;1694.23498535156
1514;1688.68530273438
1516;1697.15856933594
1518;1692.75476074219
1520;1687.611328125
1522;1688.14306640625
1524;1679.4423828125
1526;1685.40625
1528;1681.39318847656
1530;1685.5947265625
1532;1679.06225585938
1534;1678.95007324219
1536;1682.54357910156
1538;1675.61303710938
1540;1678.3759765625
1542;1675.69091796875
1544;1680.33276367188
1546;1674.61877441406
1548;1675.61462402344
1550;1677.82202148438
1552;1679.08190917969
1554;1672.51501464844
1556;1676.15356445313
1558;1681.1787109375
1560;1670.22082519531
1562;1679.84545898438
1564;1678.40795898438
1566;1669.06323242188
1568;1670.36181640625
1570;1673.26794433594
1572;1681.53735351563
1574;1675.40710449219
1576;1668.67895507813
1578;1674.33935546875
1580;1672.90148925781
1582;1670.35974121094
1584;1678.01220703125
1586;1655.01171875
1588;1672.18774414063
1590;1665.96459960938
1592;1660.89440917969
1594;1666.89086914063
1596;1671.78332519531
1598;1676.9814453125
1600;1688.81604003906
1602;1710.82702636719
1604;1675.08044433594
1606;1683.18225097656
1608;1692.95642089844
1610;1679.82702636719
1612;1689.322265625
1614;1697.72424316406
1616;1711.591796875
1618;1704.15307617188
1620;1721.20568847656
1622;1720.31103515625
1624;1733.73522949219
1626;1727.34765625
1628;1731.9111328125
1630;1752.67236328125
1632;1763.49475097656
1634;1775.37426757813
1636;1776.3271484375
1638;1793.84875488281
1640;1795.36804199219
1642;1795.49377441406
1644;1802.54077148438
1646;1806.92016601563
1648;1823.57531738281
1650;1824.39404296875
1652;1820.60803222656
1654;1834.53564453125
1656;1847.98352050781
1658;1847.830078125
1660;1854.50451660156
1662;1843.38488769531
1664;1844.716796875
1666;1838.78149414063
1668;1831.11401367188
1670;1815.95495605469
1672;1804.15466308594
1674;1800.62292480469
1676;1789.49157714844
1678;1783.81799316406
1680;1769.77172851563
1682;1758.50317382813
1684;1743.86267089844
1686;1727.37731933594
1688;1707.31750488281
1690;1693.81872558594
1692;1671.85974121094
1694;1652.74719238281
1696;1634.14855957031
1698;1626.05908203125
1700;1606.10632324219
1702;1588.41931152344
1704;1581.263671875
1706;1569.13647460938
1708;1560.74987792969
1710;1550.35498046875
1712;1542.19323730469
1714;1524.17395019531
1716;1533.29418945313
1718;1521.53991699219
1720;1517.93994140625
1722;1503.86975097656
1724;1509.68115234375
1726;1505.81701660156
1728;1503.00549316406
1730;1509.08508300781
1732;1497.16882324219
1734;1498.30688476563
1736;1502.97045898438
1738;1493.54211425781
1740;1492.33020019531
1742;1498.88293457031
1744;1501.19201660156
1746;1493.3447265625
1748;1488.12341308594
1750;1498.5048828125
1752;1502.10620117188
1754;1491.14831542969
1756;1488.9130859375
1758;1486.59033203125
1760;1477.36474609375
1762;1458.14294433594
1764;1453.72290039063
1766;1459.18872070313
1768;1461.93469238281
1770;1456.41479492188
1772;1451.16381835938
1774;1459.189453125
1776;1465.83020019531
1778;1454.15710449219
1780;1443.341796875
1782;1444.75866699219
1784;1442.95715332031
1786;1457.1416015625
1788;1436.67700195313
1790;1433.14855957031
1792;1441.29797363281
1794;1425.95300292969
1796;1441.21423339844
1798;1438.330078125
1800;1440.77416992188
1802;1433.32153320313
1804;1430.0283203125
1806;1426.42297363281
1808;1426.18176269531
1810;1419.23461914063
1812;1410.41748046875
1814;1412.55163574219
1816;1420.77087402344
1818;1411.37902832031
1820;1409.923828125
1822;1401.56579589844
1824;1399.01208496094
1826;1391.17614746094
1828;1408.52380371094
1830;1399.98559570313
1832;1397.54382324219
1834;1403.47131347656
1836;1404.68713378906
1838;1396.17919921875
1840;1396.63684082031
1842;1390.92272949219
1844;1389.05688476563
1846;1394.64318847656
1848;1379.53076171875
1850;1387.279296875
1852;1380.88952636719
1854;1362.7939453125
1856;1377.56884765625
1858;1365.18908691406
1860;1374.79528808594
1862;1363.25109863281
1864;1352.85400390625
1866;1364.03942871094
1868;1359.82824707031
1870;1358.91772460938
1872;1355.83044433594
1874;1366.41064453125
1876;1356.89111328125
1878;1355.42822265625
1880;1336.51342773438
1882;1343.21606445313
1884;1350.33508300781
1886;1346.900390625
1888;1347.9306640625
1890;1350.49609375
1892;1324.80700683594
1894;1336.63757324219
1896;1339.86462402344
1898;1344.51025390625
1900;1337.39599609375
1902;1334.41650390625
1904;1332.52331542969
1906;1323.79711914063
1908;1334.13757324219
1910;1337.12963867188
1912;1327.83654785156
1914;1332.90759277344
1916;1323.66223144531
1918;1316.00598144531
1920;1317.20471191406
1922;1320.40954589844
1924;1326.36389160156
1926;1317.71936035156
1928;1311.42236328125
1930;1301.89709472656
1932;1307.40319824219
1934;1296.67492675781
1936;1304.68103027344
1938;1312.08666992188
1940;1311.96826171875
1942;1303.36560058594
1944;1309.14697265625
1946;1298.75671386719
1948;1304.96496582031
1950;1292.60290527344
1952;1305.73010253906
1954;1299.3896484375
1956;1298.87890625
1958;1292.99475097656
1960;1290.06311035156
1962;1294.39892578125
1964;1287.31396484375
1966;1282.66650390625
1968;1276.50170898438
1970;1282.88977050781
1972;1275.60375976563
1974;1288.91979980469
1976;1277.93005371094
1978;1277.27038574219
1980;1281.00793457031
1982;1263.02392578125
1984;1278.44934082031
1986;1258.86413574219
1988;1259.47766113281
1990;1276.63952636719
1992;1275.4013671875
1994;1270.38659667969
1996;1254.6552734375
1998;1276.53332519531
2000;1272.25158691406
2002;1244.52368164063
2004;1267.58752441406
2006;1258.46936035156
2008;1258.5068359375
2010;1258.53271484375
2012;1266.09313964844
2014;1254.75122070313
2016;1247.05603027344
2018;1239.10729980469
2020;1250.80541992188
2022;1243.11669921875
2024;1254.78796386719
2026;1258.85375976563
2028;1254.62658691406
2030;1242.86096191406
2032;1251.33654785156
2034;1242.90966796875
