Group	Measurement	Parameter	Unit	Value
Testb	1	HIT (O&P)	MPa	1223.784
Testb	1	HVIT (O&P)	Vickers	113.336
Testb	1	EIT (O&P)	GPa	26.628
Testb	1	E* (O&P)	GPa	29.261
Testb	1	Er (O&P)	GPa	28.533
Testb	1	hm (O&P)	nm	1013.144
Testb	1	Fm (O&P)	mN	25.073
Testb	1	S (O&P)	mN/nm	0.151
Testb	1	Poisson's ratio	Nu	0.300
Testb	1	hc (O&P)	nm	892.178
Testb	1	hr (O&P)	nm	846.753
Testb	1	hp (O&P)	nm	658.568
Testb	1	Epsilon (O&P)		0.727
Testb	1	Ap (O&P)	nm²	20488238.000
Testb	1	m (O&P)		2.131
Testb	1	CIT	%	5.395
Testb	1	RIT	%	-0.884
Testb	1	Welast	pJ	2855.899
Testb	1	Wplast	pJ	7655.729
Testb	1	Wtotal	pJ	10511.628
Testb	1	nit	%	27.169
Testb	1	X	µm	8647.134
Testb	1	Y	µm	31450.537
Testb	2	HIT (O&P)	MPa	1283.243
Testb	2	HVIT (O&P)	Vickers	118.842
Testb	2	EIT (O&P)	GPa	27.378
Testb	2	E* (O&P)	GPa	30.086
Testb	2	Er (O&P)	GPa	29.317
Testb	2	hm (O&P)	nm	1027.803
Testb	2	Fm (O&P)	mN	26.907
Testb	2	S (O&P)	mN/nm	0.157
Testb	2	Poisson's ratio	Nu	0.300
Testb	2	hc (O&P)	nm	902.912
Testb	2	hr (O&P)	nm	856.014
Testb	2	hp (O&P)	nm	661.573
Testb	2	Epsilon (O&P)		0.727
Testb	2	Ap (O&P)	nm²	20967732.000
Testb	2	m (O&P)		2.132
Testb	2	CIT	%	5.022
Testb	2	RIT	%	-0.804
Testb	2	Welast	pJ	3164.996
Testb	2	Wplast	pJ	8026.080
Testb	2	Wtotal	pJ	11191.075
Testb	2	nit	%	28.281
Testb	2	X	µm	8670.801
Testb	2	Y	µm	31432.502
Testb	3	HIT (O&P)	MPa	1168.090
Testb	3	HVIT (O&P)	Vickers	108.178
Testb	3	EIT (O&P)	GPa	25.508
Testb	3	E* (O&P)	GPa	28.031
Testb	3	Er (O&P)	GPa	27.362
Testb	3	hm (O&P)	nm	1023.117
Testb	3	Fm (O&P)	mN	24.418
Testb	3	S (O&P)	mN/nm	0.146
Testb	3	Poisson's ratio	Nu	0.300
Testb	3	hc (O&P)	nm	901.496
Testb	3	hr (O&P)	nm	855.826
Testb	3	hp (O&P)	nm	625.669
Testb	3	Epsilon (O&P)		0.727
Testb	3	Ap (O&P)	nm²	20904162.000
Testb	3	m (O&P)		2.376
Testb	3	CIT	%	5.237
Testb	3	RIT	%	-0.875
Testb	3	Welast	pJ	2853.180
Testb	3	Wplast	pJ	7068.599
Testb	3	Wtotal	pJ	9921.779
Testb	3	nit	%	28.757
Testb	3	X	µm	8670.801
Testb	3	Y	µm	31465.367
Testb	4	hm (O&P)	nm	771.945
Testb	4	Fm (O&P)	mN	3.787
Testb	4	Poisson's ratio	Nu	0.300
Testb	4	hr (O&P)	nm	0.000
Testb	4	hp (O&P)	nm	0.000
Testb	4	CIT	%	3.866
Testb	4	RIT	%	-5.343
Testb	4	Welast	pJ	0.000
Testb	4	Wplast	pJ	0.000
Testb	4	Wtotal	pJ	0.000
Testb	4	X	µm	8497.567
Testb	4	Y	µm	31454.768
Testb	5	HIT (O&P)	MPa	1166.069
Testb	5	HVIT (O&P)	Vickers	107.991
Testb	5	EIT (O&P)	GPa	26.011
Testb	5	E* (O&P)	GPa	28.583
Testb	5	Er (O&P)	GPa	27.888
Testb	5	hm (O&P)	nm	1028.509
Testb	5	Fm (O&P)	mN	24.743
Testb	5	S (O&P)	mN/nm	0.150
Testb	5	Poisson's ratio	Nu	0.300
Testb	5	hc (O&P)	nm	908.495
Testb	5	hr (O&P)	nm	863.428
Testb	5	hp (O&P)	nm	672.655
Testb	5	Epsilon (O&P)		0.727
Testb	5	Ap (O&P)	nm²	21219320.000
Testb	5	m (O&P)		2.156
Testb	5	CIT	%	5.424
Testb	5	RIT	%	-0.871
Testb	5	Welast	pJ	2815.160
Testb	5	Wplast	pJ	7476.885
Testb	5	Wtotal	pJ	10292.045
Testb	5	nit	%	27.353
Testb	5	X	µm	8512.633
Testb	5	Y	µm	31432.502
Testb	6	HIT (O&P)	MPa	1274.422
Testb	6	HVIT (O&P)	Vickers	118.025
Testb	6	EIT (O&P)	GPa	26.586
Testb	6	E* (O&P)	GPa	29.216
Testb	6	Er (O&P)	GPa	28.490
Testb	6	hm (O&P)	nm	1030.757
Testb	6	Fm (O&P)	mN	26.732
Testb	6	S (O&P)	mN/nm	0.152
Testb	6	Poisson's ratio	Nu	0.300
Testb	6	hc (O&P)	nm	903.100
Testb	6	hr (O&P)	nm	855.162
Testb	6	hp (O&P)	nm	679.517
Testb	6	Epsilon (O&P)		0.727
Testb	6	Ap (O&P)	nm²	20976150.000
Testb	6	m (O&P)		2.000
Testb	6	CIT	%	5.089
Testb	6	RIT	%	-0.832
Testb	6	Welast	pJ	3181.978
Testb	6	Wplast	pJ	7997.162
Testb	6	Wtotal	pJ	11179.140
Testb	6	nit	%	28.464
Testb	6	X	µm	8480.366
Testb	6	Y	µm	31416.602
Testb	7	HIT (O&P)	MPa	1280.714
Testb	7	HVIT (O&P)	Vickers	118.608
Testb	7	EIT (O&P)	GPa	27.377
Testb	7	E* (O&P)	GPa	30.085
Testb	7	Er (O&P)	GPa	29.315
Testb	7	hm (O&P)	nm	1031.993
Testb	7	Fm (O&P)	mN	27.079
Testb	7	S (O&P)	mN/nm	0.157
Testb	7	Poisson's ratio	Nu	0.300
Testb	7	hc (O&P)	nm	906.822
Testb	7	hr (O&P)	nm	859.818
Testb	7	hp (O&P)	nm	667.159
Testb	7	Epsilon (O&P)		0.727
Testb	7	Ap (O&P)	nm²	21143752.000
Testb	7	m (O&P)		2.119
Testb	7	CIT	%	4.933
Testb	7	RIT	%	-0.791
Testb	7	Welast	pJ	3178.404
Testb	7	Wplast	pJ	7764.044
Testb	7	Wtotal	pJ	10942.448
Testb	7	nit	%	29.047
Testb	7	X	µm	8577.199
Testb	7	Y	µm	31341.367
Testb	8	HIT (O&P)	MPa	1244.188
Testb	8	HVIT (O&P)	Vickers	115.225
Testb	8	EIT (O&P)	GPa	26.977
Testb	8	E* (O&P)	GPa	29.645
Testb	8	Er (O&P)	GPa	28.897
Testb	8	hm (O&P)	nm	1022.223
Testb	8	Fm (O&P)	mN	25.913
Testb	8	S (O&P)	mN/nm	0.154
Testb	8	Poisson's ratio	Nu	0.300
Testb	8	hc (O&P)	nm	899.789
Testb	8	hr (O&P)	nm	853.812
Testb	8	hp (O&P)	nm	677.409
Testb	8	Epsilon (O&P)		0.727
Testb	8	Ap (O&P)	nm²	20827628.000
Testb	8	m (O&P)		2.047
Testb	8	CIT	%	4.920
Testb	8	RIT	%	-0.820
Testb	8	Welast	pJ	2997.410
Testb	8	Wplast	pJ	7395.998
Testb	8	Wtotal	pJ	10393.407
Testb	8	nit	%	28.840
Testb	8	X	µm	8563.200
Testb	8	Y	µm	31317.000
Testb	9	HIT (O&P)	MPa	1226.137
Testb	9	HVIT (O&P)	Vickers	113.554
Testb	9	EIT (O&P)	GPa	27.634
Testb	9	E* (O&P)	GPa	30.367
Testb	9	Er (O&P)	GPa	29.584
Testb	9	hm (O&P)	nm	1015.112
Testb	9	Fm (O&P)	mN	25.414
Testb	9	S (O&P)	mN/nm	0.157
Testb	9	Poisson's ratio	Nu	0.300
Testb	9	hc (O&P)	nm	897.538
Testb	9	hr (O&P)	nm	853.388
Testb	9	hp (O&P)	nm	659.596
Testb	9	Epsilon (O&P)		0.727
Testb	9	Ap (O&P)	nm²	20726988.000
Testb	9	m (O&P)		2.198
Testb	9	CIT	%	4.905
Testb	9	RIT	%	-0.850
Testb	9	Welast	pJ	2854.863
Testb	9	Wplast	pJ	7199.968
Testb	9	Wtotal	pJ	10054.831
Testb	9	nit	%	28.393
Testb	9	X	µm	8596.566
Testb	9	Y	µm	31308.535
Testb	10	HIT (O&P)	MPa	1101.414
Testb	10	HVIT (O&P)	Vickers	102.003
Testb	10	EIT (O&P)	GPa	24.973
Testb	10	E* (O&P)	GPa	27.443
